instance,epoch,2-link,3-link,4-link,5-link,6-link
arm_282,1,0,0,1,0,0
arm_283,1,0,1,0,0,0
arm_284,1,0,0,0,1,0
arm_285,1,0,0,0,0,1
arm_286,1,0,1,0,0,0
arm_287,1,0,0,1,0,0
arm_288,1,0,0,0,0,1
arm_289,1,0,1,0,0,0
arm_290,1,1,0,0,0,0
arm_291,1,0,0,1,0,0
arm_292,1,0,1,0,0,0
arm_293,1,0,0,1,0,0
arm_294,1,0,0,1,0,0
arm_295,1,0,0,0,0,1
arm_296,1,0,0,0,0,1
arm_297,1,1,0,0,0,0
arm_298,1,0,0,0,1,0
arm_299,1,0,0,1,0,0
arm_300,1,0,0,0,0,1
arm_301,1,1,0,0,0,0
arm_302,1,1,0,0,0,0
arm_303,1,0,0,0,0,1
arm_304,1,0,0,1,0,0
arm_305,1,0,0,0,0,1
arm_306,1,1,0,0,0,0
arm_307,1,0,0,0,0,1
arm_308,1,0,0,0,0,1
arm_309,1,1,0,0,0,0
arm_310,1,0,0,1,0,0
arm_311,1,0,0,0,0,1
arm_312,1,0,0,1,0,0
arm_313,1,1,0,0,0,0
arm_314,1,0,0,0,0,1
arm_315,1,0,1,0,0,0
arm_316,1,0,0,1,0,0
arm_317,1,0,0,1,0,0
arm_318,1,0,0,1,0,0
arm_319,1,0,0,0,1,0
arm_320,1,0,0,0,1,0
arm_321,1,0,0,1,0,0
arm_322,1,0,0,0,1,0
arm_323,1,0,0,1,0,0
arm_324,1,0,0,0,0,1
arm_325,1,0,0,0,0,1
arm_326,1,0,0,1,0,0
arm_327,1,0,0,0,0,1
arm_328,1,0,1,0,0,0
arm_329,1,0,0,1,0,0
arm_330,1,1,0,0,0,0
arm_331,1,1,0,0,0,0
arm_332,1,1,0,0,0,0
arm_333,1,0,0,1,0,0
arm_334,1,0,0,0,1,0
arm_335,1,0,1,0,0,0
arm_336,1,0,0,0,0,1
arm_337,1,0,1,0,0,0
arm_338,1,0,1,0,0,0
arm_339,1,1,0,0,0,0
arm_340,1,1,0,0,0,0
arm_341,1,0,0,0,0,1
arm_342,1,0,1,0,0,0
arm_343,1,0,0,0,0,1
arm_344,1,0,1,0,0,0
arm_345,1,0,1,0,0,0
arm_346,1,0,0,0,0,1
arm_347,1,0,0,0,0,1
arm_348,1,0,1,0,0,0
arm_349,1,1,0,0,0,0
arm_350,1,0,0,0,0,1
arm_351,1,0,0,0,1,0
arm_352,1,0,0,0,0,1
arm_353,1,1,0,0,0,0
arm_354,1,1,0,0,0,0
arm_355,1,0,0,0,0,1
arm_356,1,0,1,0,0,0
arm_357,1,0,0,0,0,1
arm_358,1,0,1,0,0,0
arm_359,1,0,1,0,0,0
arm_360,1,0,0,0,0,1
arm_361,1,0,0,1,0,0
arm_362,1,0,0,0,0,1
arm_363,1,0,0,1,0,0
arm_364,1,0,0,1,0,0
arm_365,1,0,1,0,0,0
arm_366,1,0,0,0,0,1
arm_367,1,0,0,1,0,0
arm_368,1,0,0,0,0,1
arm_369,1,1,0,0,0,0
arm_370,1,1,0,0,0,0
arm_371,1,1,0,0,0,0
arm_372,1,0,0,0,1,0
arm_373,1,1,0,0,0,0
arm_374,1,0,0,0,0,1
arm_375,1,0,0,1,0,0
arm_376,1,1,0,0,0,0
arm_377,1,0,0,0,0,1
arm_378,1,0,0,1,0,0
arm_379,1,1,0,0,0,0
arm_380,1,0,0,0,0,1
arm_381,1,0,0,0,0,1
arm_382,1,0,0,0,0,1
arm_383,1,0,0,0,0,1
arm_384,1,0,0,1,0,0
arm_385,1,1,0,0,0,0
arm_386,1,1,0,0,0,0
arm_387,1,0,0,0,1,0
arm_388,1,1,0,0,0,0
arm_389,1,1,0,0,0,0
arm_390,1,1,0,0,0,0
arm_391,1,0,1,0,0,0
arm_392,1,0,0,0,1,0
arm_393,1,0,1,0,0,0
arm_394,1,0,0,0,0,1
arm_395,1,1,0,0,0,0
arm_396,1,0,1,0,0,0
arm_397,1,0,0,0,0,1
arm_398,1,1,0,0,0,0
arm_399,1,0,0,0,0,1
arm_400,1,1,0,0,0,0
arm_401,1,0,0,0,0,1
arm_402,1,0,0,1,0,0
arm_403,1,0,0,0,1,0
arm_404,1,1,0,0,0,0
arm_405,1,1,0,0,0,0
arm_406,1,0,0,0,1,0
arm_407,1,1,0,0,0,0
arm_408,1,0,0,0,0,1
arm_409,1,1,0,0,0,0
arm_410,1,0,0,1,0,0
arm_411,1,0,0,0,1,0
arm_412,1,1,0,0,0,0
arm_413,1,0,0,0,0,1
arm_414,1,0,1,0,0,0
arm_415,1,0,0,0,0,1
arm_416,1,0,0,1,0,0
arm_417,1,0,0,0,0,1
arm_418,1,0,0,1,0,0
arm_419,1,1,0,0,0,0
arm_420,1,0,0,1,0,0
arm_421,1,1,0,0,0,0
arm_422,1,1,0,0,0,0
arm_423,1,0,1,0,0,0
arm_424,1,0,0,1,0,0
arm_425,1,0,0,1,0,0
arm_426,1,0,0,0,0,1
arm_427,1,1,0,0,0,0
arm_428,1,0,1,0,0,0
arm_429,1,0,0,0,0,1
arm_430,1,0,0,0,1,0
arm_431,1,0,0,0,0,1
arm_432,1,0,0,0,0,1
arm_433,1,1,0,0,0,0
arm_434,1,0,0,1,0,0
arm_435,1,0,0,0,0,1
arm_436,1,0,0,0,0,1
arm_437,1,1,0,0,0,0
arm_438,1,0,1,0,0,0
arm_439,1,0,0,1,0,0
arm_440,1,0,0,1,0,0
arm_441,1,1,0,0,0,0
arm_442,1,0,0,0,0,1
arm_443,1,1,0,0,0,0
arm_444,1,0,0,0,0,1
arm_445,1,0,0,0,1,0
arm_446,1,0,0,1,0,0
arm_447,1,1,0,0,0,0
arm_448,1,0,1,0,0,0
arm_449,1,0,0,1,0,0
arm_450,1,1,0,0,0,0
arm_451,1,1,0,0,0,0
arm_452,1,0,0,0,0,1
arm_453,1,0,0,0,1,0
arm_454,1,0,0,0,0,1
arm_455,1,0,0,0,0,1
arm_456,1,0,0,1,0,0
arm_457,1,0,0,0,1,0
arm_458,1,1,0,0,0,0
arm_459,1,1,0,0,0,0
arm_460,1,0,0,0,0,1
arm_461,1,0,1,0,0,0
arm_462,1,0,0,0,0,1
arm_463,1,1,0,0,0,0
arm_464,1,0,0,0,1,0
arm_465,1,0,0,0,1,0
arm_466,1,1,0,0,0,0
arm_467,1,1,0,0,0,0
arm_468,1,0,0,0,0,1
arm_469,1,0,0,0,0,1
arm_470,1,0,0,0,0,1
arm_471,1,1,0,0,0,0
arm_472,1,0,0,0,1,0
arm_473,1,1,0,0,0,0
arm_474,1,0,0,0,1,0
arm_475,1,0,0,1,0,0
arm_476,1,0,0,1,0,0
arm_477,1,1,0,0,0,0
arm_478,1,0,0,1,0,0
arm_479,1,0,0,1,0,0
arm_480,1,0,0,0,0,1
arm_481,1,0,1,0,0,0
arm_482,1,0,1,0,0,0
arm_483,1,0,0,1,0,0
arm_484,1,0,0,0,0,1
arm_485,1,0,0,0,0,1
arm_486,1,0,0,1,0,0
arm_487,1,0,1,0,0,0
arm_488,1,0,0,0,0,1
arm_489,1,0,0,1,0,0
arm_490,1,0,0,0,0,1
arm_491,1,0,0,0,1,0
arm_492,1,0,0,0,0,1
arm_493,1,0,1,0,0,0
arm_494,1,0,1,0,0,0
arm_495,1,0,0,0,0,1
arm_496,1,0,0,0,0,1
arm_497,1,0,0,0,0,1
arm_498,1,1,0,0,0,0
arm_499,1,0,0,1,0,0
arm_500,1,0,0,0,0,1
arm_501,1,0,0,0,1,0
arm_502,1,0,0,0,0,1
arm_503,1,0,0,1,0,0
arm_504,1,0,0,1,0,0
arm_505,1,0,0,1,0,0
arm_506,1,1,0,0,0,0
arm_507,1,0,0,0,0,1
arm_508,1,0,0,1,0,0
arm_509,1,0,0,0,0,1
arm_510,1,0,0,0,0,1
arm_511,1,0,0,0,0,1
arm_512,1,1,0,0,0,0
arm_513,1,1,0,0,0,0
arm_514,1,0,0,0,0,1
arm_515,1,0,0,0,1,0
arm_516,1,1,0,0,0,0
arm_517,1,1,0,0,0,0
arm_518,1,0,0,0,0,1
arm_519,1,0,0,0,0,1
arm_520,1,0,1,0,0,0
arm_521,1,1,0,0,0,0
arm_522,1,0,0,1,0,0
arm_523,1,0,0,0,0,1
arm_524,1,0,0,0,0,1
arm_525,1,0,0,0,1,0
arm_526,1,1,0,0,0,0
arm_527,1,0,0,0,0,1
arm_528,1,0,0,0,1,0
arm_529,1,0,0,0,0,1
arm_530,1,0,0,0,1,0
arm_531,1,0,1,0,0,0
arm_532,1,0,0,0,0,1
arm_533,1,0,1,0,0,0
arm_534,1,0,0,0,0,1
arm_535,1,0,0,0,1,0
arm_536,1,0,0,0,0,1
arm_537,1,0,0,0,0,1
arm_538,1,0,0,0,0,1
arm_539,1,1,0,0,0,0
arm_540,1,0,0,1,0,0
arm_541,1,1,0,0,0,0
arm_542,1,0,0,0,0,1
arm_543,1,0,0,1,0,0
arm_544,1,0,1,0,0,0
arm_545,1,0,0,1,0,0
arm_546,1,1,0,0,0,0
arm_547,1,0,0,0,0,1
arm_548,1,0,0,0,0,1
arm_549,1,0,0,0,1,0
arm_550,1,0,0,0,1,0
arm_551,1,0,0,0,0,1
arm_552,1,1,0,0,0,0
arm_553,1,0,0,0,0,1
arm_554,1,0,0,1,0,0
arm_555,1,0,0,1,0,0
arm_556,1,0,0,1,0,0
arm_557,1,0,1,0,0,0
arm_558,1,0,0,0,0,1
arm_559,1,0,0,0,0,1
arm_560,1,0,0,0,0,1
arm_561,1,0,0,1,0,0
arm_562,1,0,0,0,0,1
arm_563,1,1,0,0,0,0
arm_564,1,0,0,0,0,1
arm_565,1,0,0,0,0,1
arm_566,1,0,0,0,0,1
arm_567,1,0,0,0,0,1
arm_568,1,0,0,1,0,0
arm_569,1,0,0,0,0,1
arm_570,1,0,1,0,0,0
arm_571,1,0,0,0,0,1
arm_572,1,1,0,0,0,0
arm_573,1,1,0,0,0,0
arm_574,1,1,0,0,0,0
arm_575,1,0,0,1,0,0
arm_576,1,0,0,0,0,1
arm_577,1,1,0,0,0,0
arm_578,1,0,0,1,0,0
arm_579,1,0,0,1,0,0
arm_580,1,0,0,1,0,0
arm_581,1,0,0,0,0,1
arm_582,1,0,0,1,0,0
arm_583,1,0,0,1,0,0
arm_584,1,0,0,0,0,1
arm_585,1,0,1,0,0,0
arm_586,1,1,0,0,0,0
arm_587,1,0,0,0,1,0
arm_588,1,0,0,1,0,0
arm_589,1,0,0,0,0,1
arm_590,1,0,0,1,0,0
arm_591,1,0,0,1,0,0
arm_592,1,1,0,0,0,0
arm_593,1,0,0,1,0,0
arm_594,1,1,0,0,0,0
arm_595,1,0,0,0,0,1
arm_596,1,0,0,1,0,0
arm_597,1,0,0,0,0,1
arm_598,1,0,0,1,0,0
arm_599,1,0,0,1,0,0
arm_600,1,1,0,0,0,0
arm_601,1,0,0,0,0,1
arm_602,1,0,1,0,0,0
arm_603,1,0,1,0,0,0
arm_604,1,1,0,0,0,0
arm_605,1,0,0,1,0,0
arm_606,1,1,0,0,0,0
arm_607,1,0,0,0,1,0
arm_608,1,0,1,0,0,0
arm_609,1,0,0,0,0,1
arm_610,1,0,0,1,0,0
arm_611,1,0,0,0,1,0
arm_612,1,0,0,0,0,1
arm_613,1,1,0,0,0,0
arm_614,1,0,1,0,0,0
arm_615,1,0,1,0,0,0
arm_616,1,1,0,0,0,0
arm_617,1,0,0,0,1,0
arm_618,1,0,0,0,1,0
arm_619,1,1,0,0,0,0
arm_620,1,0,0,0,1,0
arm_621,1,1,0,0,0,0
arm_622,1,1,0,0,0,0
arm_623,1,1,0,0,0,0
arm_624,1,0,0,0,1,0
arm_625,1,0,1,0,0,0
arm_626,1,0,0,1,0,0
arm_627,1,0,1,0,0,0
arm_628,1,0,0,0,0,1
arm_629,1,0,0,1,0,0
arm_630,1,1,0,0,0,0
arm_631,1,0,0,1,0,0
arm_632,1,0,1,0,0,0
arm_633,1,0,0,0,1,0
arm_634,1,1,0,0,0,0
arm_635,1,0,1,0,0,0
arm_636,1,0,0,1,0,0
arm_637,1,0,0,0,1,0
arm_638,1,0,1,0,0,0
arm_639,1,0,0,1,0,0
arm_640,1,0,0,1,0,0
arm_641,1,0,0,0,0,1
arm_642,1,0,1,0,0,0
arm_643,1,1,0,0,0,0
arm_644,1,0,0,0,0,1
arm_645,1,1,0,0,0,0
arm_646,1,0,0,0,0,1
arm_647,1,0,0,1,0,0
arm_648,1,0,0,1,0,0
arm_649,1,0,0,1,0,0
arm_650,1,1,0,0,0,0
arm_651,1,0,1,0,0,0
arm_652,1,0,0,0,1,0
arm_653,1,0,0,1,0,0
arm_654,1,1,0,0,0,0
arm_655,1,0,0,0,1,0
arm_656,1,0,1,0,0,0
arm_657,1,0,0,0,1,0
arm_658,1,0,0,0,0,1
arm_659,1,0,0,1,0,0
arm_660,1,0,0,1,0,0
arm_661,1,0,0,0,0,1
arm_662,1,0,0,0,0,1
arm_663,1,0,1,0,0,0
arm_664,1,0,0,1,0,0
arm_665,1,0,0,0,0,1
arm_666,1,0,0,0,1,0
arm_667,1,0,1,0,0,0
arm_668,1,0,0,0,0,1
arm_669,1,0,0,1,0,0
arm_670,1,0,1,0,0,0
arm_671,1,0,1,0,0,0
arm_672,1,0,0,0,1,0
arm_673,1,1,0,0,0,0
arm_674,1,1,0,0,0,0
arm_675,1,0,1,0,0,0
arm_676,1,0,0,1,0,0
arm_677,1,0,0,0,0,1
arm_678,1,1,0,0,0,0
arm_679,1,0,0,0,0,1
arm_680,1,0,0,0,0,1
arm_681,1,1,0,0,0,0
arm_682,1,0,1,0,0,0
arm_683,1,0,0,0,0,1
arm_684,1,0,1,0,0,0
arm_685,1,1,0,0,0,0
arm_686,1,0,0,1,0,0
arm_687,1,0,0,0,0,1
arm_688,1,0,0,0,0,1
arm_689,1,0,0,1,0,0
arm_690,1,0,0,0,1,0
arm_691,1,1,0,0,0,0
arm_692,1,1,0,0,0,0
arm_693,1,0,1,0,0,0
arm_694,1,0,1,0,0,0
arm_695,1,1,0,0,0,0
arm_696,1,0,0,0,1,0
arm_697,1,0,0,0,0,1
arm_698,1,0,0,1,0,0
arm_699,1,0,0,0,0,1
arm_700,1,0,1,0,0,0
arm_701,1,0,0,0,0,1
arm_702,1,0,0,0,1,0
arm_703,1,0,0,1,0,0
arm_704,1,0,0,0,0,1
arm_705,1,0,0,1,0,0
arm_706,1,0,0,0,0,1
arm_707,1,1,0,0,0,0
arm_708,1,0,0,0,1,0
arm_709,1,0,1,0,0,0
arm_710,1,0,0,0,1,0
arm_711,1,0,0,0,1,0
arm_712,1,0,0,1,0,0
arm_713,1,0,0,0,0,1
arm_714,1,0,0,0,0,1
arm_715,1,0,0,0,0,1
arm_716,1,0,0,0,0,1
arm_717,1,0,0,1,0,0
arm_718,1,0,0,1,0,0
arm_719,1,0,0,0,1,0
arm_720,1,0,1,0,0,0
arm_721,1,1,0,0,0,0
arm_722,1,0,0,1,0,0
arm_723,1,0,1,0,0,0
arm_724,1,0,0,0,0,1
arm_725,1,0,0,1,0,0
arm_726,1,0,0,0,0,1
arm_727,1,0,0,0,0,1
arm_728,1,0,0,0,0,1
arm_729,1,1,0,0,0,0
arm_730,1,0,0,0,0,1
arm_731,1,1,0,0,0,0
arm_732,1,0,0,0,0,1
arm_733,1,0,1,0,0,0
arm_734,1,0,0,0,0,1
arm_735,1,0,0,1,0,0
arm_736,1,1,0,0,0,0
arm_737,1,0,0,0,1,0
arm_738,1,1,0,0,0,0
arm_739,1,0,1,0,0,0
arm_740,1,0,1,0,0,0
arm_741,1,0,1,0,0,0
arm_742,1,0,0,0,1,0
arm_743,1,1,0,0,0,0
arm_744,1,0,0,0,0,1
arm_745,1,0,0,0,0,1
arm_746,1,0,0,1,0,0
arm_747,1,0,0,0,1,0
arm_748,1,0,1,0,0,0
arm_749,1,1,0,0,0,0
arm_750,1,0,0,0,0,1
arm_751,1,1,0,0,0,0
arm_752,1,0,1,0,0,0
arm_753,1,0,0,0,0,1
arm_754,1,0,0,0,0,1
arm_755,1,1,0,0,0,0
arm_756,1,0,0,1,0,0
arm_757,1,0,0,0,0,1
arm_758,1,0,0,0,0,1
arm_759,1,0,0,1,0,0
arm_760,1,0,0,1,0,0
arm_761,1,0,0,0,1,0
arm_762,1,1,0,0,0,0
arm_763,1,0,0,1,0,0
arm_764,1,1,0,0,0,0
arm_765,1,0,0,0,0,1
arm_766,1,0,0,1,0,0
arm_767,1,0,1,0,0,0
arm_768,1,0,0,0,0,1
arm_769,1,0,0,0,0,1
arm_770,1,0,0,1,0,0
arm_771,1,1,0,0,0,0
arm_772,1,0,0,0,0,1
arm_773,1,0,0,0,0,1
arm_774,1,0,0,0,0,1
arm_775,1,0,0,0,0,1
arm_776,1,0,0,0,1,0
arm_777,1,0,0,0,0,1
arm_778,1,0,0,0,1,0
arm_779,1,0,1,0,0,0
arm_780,1,0,0,0,1,0
arm_781,1,1,0,0,0,0
arm_782,1,0,0,1,0,0
arm_783,1,1,0,0,0,0
arm_784,1,0,0,1,0,0
arm_785,1,0,0,0,0,1
arm_786,1,1,0,0,0,0
arm_787,1,0,0,0,0,1
arm_788,1,0,0,0,1,0
arm_789,1,0,0,1,0,0
arm_790,1,0,0,0,0,1
arm_791,1,0,1,0,0,0
arm_792,1,0,0,0,0,1
arm_793,1,0,0,0,0,1
arm_794,1,0,0,1,0,0
arm_795,1,0,1,0,0,0
arm_796,1,0,0,0,0,1
arm_797,1,1,0,0,0,0
arm_798,1,0,0,0,0,1
arm_799,1,0,0,0,0,1
arm_800,1,0,0,1,0,0
arm_801,1,0,0,0,0,1
arm_802,1,1,0,0,0,0
arm_803,1,0,0,0,0,1
arm_804,1,0,0,1,0,0
arm_805,1,0,0,0,0,1
arm_806,1,0,0,1,0,0
arm_807,1,1,0,0,0,0
arm_808,1,0,0,0,0,1
arm_809,1,0,0,1,0,0
arm_810,1,1,0,0,0,0
arm_811,1,0,1,0,0,0
arm_812,1,0,0,1,0,0
arm_813,1,0,0,1,0,0
arm_814,1,0,0,1,0,0
arm_815,1,0,0,1,0,0
arm_816,1,0,0,1,0,0
arm_817,1,0,1,0,0,0
arm_818,1,0,0,1,0,0
arm_819,1,0,0,0,0,1
